Path,Arb Result,DARBNB Spot Price,BNBUSDT Swap Price,BNBUSDT Spot Price
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.6691,0.204541,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.7007,0.204671,0.0041119,243.20000000
USDT-DAR-BNB,49.6477,0.204453,0.0041119,243.20000000
USDT-DAR-BNB,49.6477,0.204453,0.0041119,243.20000000
USDT-DAR-BNB,49.6477,0.204453,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.20000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.10000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.10000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.10000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.10000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.10000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.10000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.10000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.10000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.10000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.10000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.10000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.10000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.10000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.10000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.10000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.10000000
USDT-DAR-BNB,49.6635,0.204518,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
USDT-DAR-BNB,49.6793,0.204583,0.0041119,243.10000000
